Airline,Source,Source Name,Destination,Destination Name,Departure Date & Time,Arrival Date & Time,Duration (hrs),Stopovers,Aircraft Type,Class,Booking Source,Base Fare (BDT),Tax & Surcharge (BDT),Total Fare (BDT),Seasonality,Days Before Departure
FlyDubai,ZYL,"Osmani International Airport, Sylhet",RJH,"Shah Makhdum Airport, Rajshahi",2025-04-21 12:15:00,2025-04-21 13:26:26,1.1908285211009797,Direct,Airbus A320,Business,Online Website,4933.688503393752,200.0,5133.688503393752,Regular,82
NovoAir,ZYL,"Osmani International Airport, Sylhet",JFK,"John F. Kennedy International Airport, New York",2025-05-10 21:25:00,2025-05-11 10:22:12,12.953414255671357,1 Stop,Airbus A350,Business,Online Website,23936.768811441598,9590.51532171624,33527.28413315783,Regular,40
SriLankan Airlines,SPD,Saidpur Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-06-27 14:11:00,2025-06-27 19:48:35,5.626487898250424,1 Stop,Airbus A350,Economy,Travel Agency,8223.817802028138,5233.57267030422,13457.390472332358,Regular,78
FlyDubai,BZL,Barisal Airport,KUL,Kuala Lumpur International Airport,2025-05-24 15:06:00,2025-05-24 18:04:58,2.982892695241166,Direct,Boeing 787,Economy,Online Website,55003.21725108152,14250.482587662227,69253.69983874375,Regular,41
Etihad Airways,BZL,Barisal Airport,LHR,London Heathrow Airport,2025-06-24 17:27:00,2025-06-25 02:37:14,9.170558694942663,1 Stop,Airbus A350,Economy,Online Website,49900.666630943066,13485.09999464146,63385.766625584525,Regular,54
Air Arabia,SPD,Saidpur Airport,BZL,Barisal Airport,2025-07-06 10:58:00,2025-07-06 12:10:47,1.2132791900504216,Direct,Airbus A320,Business,Online Website,5986.158724971641,200.0,6186.158724971641,Regular,9
Malaysian Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",DOH,"Hamad International Airport, Doha",2025-09-26 08:07:00,2025-09-26 12:42:03,4.584275279783619,Direct,Boeing 737,Business,Travel Agency,111247.93874989152,20687.19081248373,131935.12956237525,Regular,37
Qatar Airways,CGP,"Shah Amanat International Airport, Chittagong",LHR,London Heathrow Airport,2025-05-23 13:59:00,2025-05-23 23:34:13,9.586945911440084,1 Stop,Airbus A350,Business,Online Website,79134.454855696,17870.1682283544,97004.6230840504,Regular,86
Gulf Air,JSR,Jessore Airport,DEL,"Indira Gandhi International Airport, Delhi",2025-04-06 12:19:00,2025-04-06 14:23:03,2.067698511271239,1 Stop,Boeing 787,Economy,Travel Agency,7623.442885060154,3143.516432759023,10766.959317819175,Regular,73
Lufthansa,JSR,Jessore Airport,CGP,"Shah Amanat International Airport, Chittagong",2026-01-22 20:32:00,2026-01-22 21:32:39,1.0108466001910763,Direct,Airbus A320,First Class,Travel Agency,14174.6708624612,200.0,14374.6708624612,Winter Holidays,81
Air India,DAC,"Hazrat Shahjalal International Airport, Dhaka",BZL,Barisal Airport,2025-08-01 15:18:00,2025-08-01 15:48:00,0.5,Direct,Airbus A320,First Class,Travel Agency,8357.082723225889,200.0,8557.082723225889,Regular,86
Malaysian Airlines,ZYL,"Osmani International Airport, Sylhet",RJH,"Shah Makhdum Airport, Rajshahi",2025-01-06 10:02:00,2025-01-06 11:10:02,1.1340315809005317,Direct,Airbus A320,Business,Online Website,9380.413312054628,200.0,9580.413312054628,Regular,5
Malaysian Airlines,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-08-28 04:33:00,2025-08-28 18:53:52,14.348017511687688,1 Stop,Airbus A350,Economy,Travel Agency,7065.341045396808,7059.801156809521,14125.142202206329,Regular,31
Saudia,RJH,"Shah Makhdum Airport, Rajshahi",DXB,Dubai International Airport,2025-05-12 21:52:00,2025-05-13 01:47:36,3.9267055503244257,Direct,Boeing 787,Business,Direct Booking,59192.84342520102,12878.926513780152,72071.76993898118,Regular,27
Lufthansa,DAC,"Hazrat Shahjalal International Airport, Dhaka",DOH,"Hamad International Airport, Doha",2025-09-15 22:03:00,2025-09-16 02:27:01,4.4004073260612175,1 Stop,Boeing 737,Business,Travel Agency,53767.45444694126,12065.118167041188,65832.57261398244,Regular,37
Gulf Air,SPD,Saidpur Airport,YYZ,Toronto Pearson International Airport,2025-04-12 12:57:00,2025-04-13 02:08:23,13.189755025848925,1 Stop,Boeing 777,Business,Direct Booking,29935.58099740733,10490.3371496111,40425.918147018434,Regular,11
Saudia,CXB,Cox's Bazar Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-03-02 06:28:00,2025-03-02 07:36:18,1.1383884263474982,Direct,Airbus A320,First Class,Online Website,10979.683770836426,200.0,13415.620525003713,Regular,1
Air India,BZL,Barisal Airport,KUL,Kuala Lumpur International Airport,2025-04-12 15:59:00,2025-04-12 18:35:07,2.6021448320811515,Direct,Boeing 737,First Class,Online Website,214796.769774312,38219.5154661468,253016.2852404588,Regular,47
AirAsia,CXB,Cox's Bazar Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-12-21 10:33:00,2025-12-21 12:11:53,1.6481892925905122,Direct,Airbus A320,Business,Direct Booking,6271.227732953614,200.0,6471.227732953614,Winter Holidays,20
AirAsia,JSR,Jessore Airport,DXB,Dubai International Airport,2026-02-17 04:44:00,2026-02-17 08:30:10,3.769650951409994,Direct,Boeing 787,Economy,Travel Agency,10785.447471542446,5617.817120731367,16403.264592273812,Winter Holidays,73
Qatar Airways,RJH,"Shah Makhdum Airport, Rajshahi",CGP,"Shah Amanat International Airport, Chittagong",2025-08-03 07:35:00,2025-08-03 08:50:59,1.2665302666478622,Direct,Airbus A320,Business,Direct Booking,5724.438203912556,200.0,5924.438203912556,Regular,30
NovoAir,JSR,Jessore Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-04-12 03:04:00,2025-04-12 09:08:00,6.06675562678416,2 Stops,Airbus A350,Business,Travel Agency,62654.65809828773,13398.19871474316,91263.42817563706,Regular,4
Singapore Airlines,BZL,Barisal Airport,LHR,London Heathrow Airport,2026-01-05 08:13:00,2026-01-05 16:57:12,8.736850361579103,1 Stop,Boeing 777,First Class,Online Website,260557.9849788012,45083.69774682018,305641.6827256214,Winter Holidays,86
Air Astra,SPD,Saidpur Airport,DOH,"Hamad International Airport, Doha",2026-01-02 17:05:00,2026-01-02 21:38:15,4.55442606695148,Direct,Boeing 737,Business,Travel Agency,79614.47979756005,15942.171969634008,95556.65176719408,Winter Holidays,6
Qatar Airways,JSR,Jessore Airport,DOH,"Hamad International Airport, Doha",2026-01-19 06:23:00,2026-01-19 10:21:11,3.969773514085037,Direct,Boeing 737,First Class,Travel Agency,84882.75346121285,16732.413019181928,101615.16648039478,Winter Holidays,90
Kuwait Airways,ZYL,"Osmani International Airport, Sylhet",CXB,Cox's Bazar Airport,2025-07-08 16:30:00,2025-07-08 17:44:10,1.2362491421229436,Direct,Airbus A320,Business,Direct Booking,5426.504612167673,200.0,5626.504612167673,Regular,33
Vistara,ZYL,"Osmani International Airport, Sylhet",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-04-08 00:54:00,2025-04-08 01:30:16,0.6047168168132634,Direct,Airbus A320,Business,Online Website,4893.50420516883,200.0,5093.50420516883,Regular,31
Vistara,DAC,"Hazrat Shahjalal International Airport, Dhaka",JFK,"John F. Kennedy International Airport, New York",2025-09-04 23:58:00,2025-09-05 13:57:56,13.998974946404037,1 Stop,Airbus A350,Business,Online Website,134095.2628999328,26114.28943498992,160209.55233492272,Regular,25
Gulf Air,BZL,Barisal Airport,DEL,"Indira Gandhi International Airport, Delhi",2025-10-08 02:29:00,2025-10-08 04:58:34,2.493008287167544,Direct,Boeing 787,Business,Travel Agency,23423.20202203623,5513.480303305434,28936.682325341662,Regular,52
Emirates,RJH,"Shah Makhdum Airport, Rajshahi",LHR,London Heathrow Airport,2025-10-21 09:50:00,2025-10-21 18:32:27,8.70760741897502,2 Stops,Boeing 777,Economy,Online Website,12993.252980436258,7948.987947065439,20942.240927501694,Regular,86
Etihad Airways,ZYL,"Osmani International Airport, Sylhet",IST,Istanbul Airport,2025-10-15 01:38:00,2025-10-15 07:44:51,6.114189372813165,1 Stop,Airbus A350,First Class,Travel Agency,221575.85606804947,37236.37841020742,310574.68137390824,Regular,2
Emirates,BZL,Barisal Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-05-23 03:25:00,2025-05-23 03:56:28,0.5246145850436017,Direct,Airbus A320,Business,Direct Booking,7882.295584045561,200.0,8082.295584045561,Regular,45
US-Bangla Airlines,CGP,"Shah Amanat International Airport, Chittagong",RJH,"Shah Makhdum Airport, Rajshahi",2025-08-27 19:51:00,2025-08-27 21:10:23,1.3232961122903262,Direct,Airbus A320,Business,Direct Booking,7482.943372683667,200.0,7682.943372683667,Regular,72
FlyDubai,CXB,Cox's Bazar Airport,YYZ,Toronto Pearson International Airport,2025-02-11 18:13:00,2025-02-12 08:32:31,14.325318381360075,1 Stop,Airbus A350,Business,Direct Booking,108450.73872922325,22267.610809383485,156862.01944632808,Regular,4
Malaysian Airlines,CGP,"Shah Amanat International Airport, Chittagong",DOH,"Hamad International Airport, Doha",2025-08-20 15:59:00,2025-08-20 20:17:08,4.302423902162261,1 Stop,Boeing 737,Economy,Online Website,38229.38298811709,9734.407448217564,47963.79043633465,Regular,43
IndiGo,RJH,"Shah Makhdum Airport, Rajshahi",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2026-02-10 17:29:00,2026-02-10 18:11:50,0.7139545591047916,Direct,Airbus A320,Business,Online Website,23474.615352859983,5521.192302928997,28995.807655788984,Winter Holidays,71
Air Arabia,JSR,Jessore Airport,DOH,"Hamad International Airport, Doha",2025-06-21 08:11:00,2025-06-21 12:28:21,4.289433979566523,Direct,Boeing 737,Economy,Direct Booking,17079.898328016152,6561.984749202423,23641.883077218576,Regular,42
Turkish Airlines,RJH,"Shah Makhdum Airport, Rajshahi",JSR,Jessore Airport,2025-11-10 13:51:00,2025-11-10 14:21:00,0.5,Direct,Airbus A320,First Class,Travel Agency,14388.953243936505,200.0,14588.953243936505,Regular,19
Qatar Airways,CGP,"Shah Amanat International Airport, Chittagong",CXB,Cox's Bazar Airport,2025-05-17 15:41:00,2025-05-17 16:11:00,0.5,Direct,Airbus A320,Business,Online Website,8043.968597999736,200.0,8243.968597999736,Regular,10
Saudia,ZYL,"Osmani International Airport, Sylhet",JED,"King Abdulaziz International Airport, Jeddah",2026-02-06 07:37:00,2026-02-06 14:06:26,6.490624192192568,1 Stop,Airbus A350,Business,Travel Agency,83530.59966346524,16529.58994951979,100060.18961298504,Winter Holidays,76
Lufthansa,CGP,"Shah Amanat International Airport, Chittagong",JFK,"John F. Kennedy International Airport, New York",2025-08-30 08:34:00,2025-08-31 00:16:13,15.70365312131961,1 Stop,Boeing 777,Business,Travel Agency,51038.385084759095,13655.757762713863,64694.14284747296,Regular,74
Etihad Airways,SPD,Saidpur Airport,LHR,London Heathrow Airport,2025-03-14 22:20:00,2025-03-15 07:27:57,9.132528971536503,2 Stops,Boeing 777,First Class,Direct Booking,59844.96372168684,14976.744558253024,74821.70827993986,Regular,30
SriLankan Airlines,RJH,"Shah Makhdum Airport, Rajshahi",BKK,"Suvarnabhumi Airport, Bangkok",2025-07-24 16:32:00,2025-07-24 19:19:01,2.7837560385461098,Direct,Boeing 787,First Class,Online Website,120286.9800882027,24043.047013230404,144330.0271014331,Regular,57
Air Astra,CGP,"Shah Amanat International Airport, Chittagong",SPD,Saidpur Airport,2025-04-22 00:43:00,2025-04-22 02:20:47,1.6299333404981002,Direct,Airbus A320,Economy,Online Website,2325.216830630996,200.0,3030.260196757195,Regular,1
Emirates,CGP,"Shah Amanat International Airport, Chittagong",DXB,Dubai International Airport,2026-01-03 06:18:00,2026-01-03 10:24:33,4.109291379170897,Direct,Boeing 737,First Class,Direct Booking,76790.94313719758,15518.641470579636,92309.5846077772,Winter Holidays,36
Thai Airways,BZL,Barisal Airport,DXB,Dubai International Airport,2026-01-22 08:48:00,2026-01-22 12:23:47,3.596592765563312,1 Stop,Boeing 737,First Class,Online Website,30820.38997361356,8623.058496042035,39443.4484696556,Winter Holidays,37
Cathay Pacific,RJH,"Shah Makhdum Airport, Rajshahi",JSR,Jessore Airport,2025-03-26 04:35:00,2025-03-26 05:07:14,0.5373725020413795,Direct,Airbus A320,Business,Travel Agency,8917.499190893404,200.0,9117.499190893404,Regular,36
US-Bangla Airlines,JSR,Jessore Airport,DOH,"Hamad International Airport, Doha",2025-03-24 17:26:00,2025-03-24 21:31:04,4.084514379458192,1 Stop,Boeing 787,Business,Online Website,57981.97925033675,12697.296887550512,70679.27613788727,Regular,17
IndiGo,CXB,Cox's Bazar Airport,BZL,Barisal Airport,2025-10-05 09:11:00,2025-10-05 09:57:19,0.7720817192166727,Direct,Airbus A320,Economy,Online Website,4711.61275982886,200.0,4911.61275982886,Regular,20
Cathay Pacific,CGP,"Shah Amanat International Airport, Chittagong",BKK,"Suvarnabhumi Airport, Bangkok",2025-12-24 10:48:00,2025-12-24 12:53:47,2.0965028094568665,Direct,Boeing 737,Business,Direct Booking,91159.76776467654,19673.96516470148,110833.73292937802,Winter Holidays,77
Qatar Airways,CGP,"Shah Amanat International Airport, Chittagong",JFK,"John F. Kennedy International Airport, New York",2025-10-13 15:08:00,2025-10-14 05:06:36,13.976879639849118,1 Stop,Airbus A350,Economy,Online Website,56394.49201862302,14459.173802793452,70853.66582141648,Regular,26
US-Bangla Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",BKK,"Suvarnabhumi Airport, Bangkok",2025-04-27 08:14:00,2025-04-27 10:40:39,2.444200787719394,1 Stop,Boeing 787,First Class,Direct Booking,226708.11063241825,40006.21659486273,266714.32722728094,Regular,6
Malaysian Airlines,BZL,Barisal Airport,IST,Istanbul Airport,2025-12-12 11:56:00,2025-12-12 18:16:25,6.3404486108951685,1 Stop,Boeing 777,Business,Travel Agency,142666.7681942135,25400.015229132023,168066.78342334554,Winter Holidays,38
Kuwait Airways,RJH,"Shah Makhdum Airport, Rajshahi",SPD,Saidpur Airport,2025-03-31 23:23:00,2025-03-31 23:53:00,0.5,Direct,Airbus A320,Economy,Travel Agency,3842.08768022644,200.0,4042.08768022644,Eid,35
Thai Airways,BZL,Barisal Airport,JFK,"John F. Kennedy International Airport, New York",2025-04-27 19:19:00,2025-04-28 09:54:25,14.590422036336737,1 Stop,Airbus A350,First Class,Direct Booking,136936.52931924793,26540.47939788719,163477.00871713512,Regular,22
Air Arabia,SPD,Saidpur Airport,BZL,Barisal Airport,2025-10-08 16:18:00,2025-10-08 17:36:28,1.3077984821915638,Direct,Airbus A320,Business,Travel Agency,4349.153128315683,200.0,4549.153128315683,Regular,83
Qatar Airways,BZL,Barisal Airport,JFK,"John F. Kennedy International Airport, New York",2026-01-05 03:16:00,2026-01-05 17:50:58,14.58284339829274,1 Stop,Airbus A350,Economy,Online Website,57389.80698220054,14608.47104733008,71998.27802953063,Winter Holidays,30
British Airways,JSR,Jessore Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-09-21 20:31:00,2025-09-21 21:01:00,0.5,Direct,Airbus A320,Economy,Travel Agency,21423.161328554863,5213.47419928323,26636.63552783809,Regular,82
Qatar Airways,JSR,Jessore Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-04-30 01:18:00,2025-04-30 03:53:44,2.5958137151299603,Direct,Boeing 787,First Class,Online Website,105671.703165808,21850.7554748712,127522.4586406792,Regular,14
NovoAir,BZL,Barisal Airport,KUL,Kuala Lumpur International Airport,2025-12-04 19:52:00,2025-12-04 22:43:11,2.853124826088204,Direct,Boeing 737,Economy,Travel Agency,62124.16321338542,15318.624482007814,77442.78769539323,Winter Holidays,20
Air Astra,SPD,Saidpur Airport,CXB,Cox's Bazar Airport,2025-01-24 04:37:00,2025-01-24 05:33:55,0.9486525854538456,Direct,Airbus A320,Business,Online Website,7399.524692868727,200.0,7599.524692868727,Regular,11
Qatar Airways,CXB,Cox's Bazar Airport,BZL,Barisal Airport,2026-02-10 00:59:00,2026-02-10 01:45:44,0.7790662856267468,Direct,Airbus A320,Economy,Online Website,4609.468372990839,200.0,4809.468372990839,Winter Holidays,55
Kuwait Airways,SPD,Saidpur Airport,DOH,"Hamad International Airport, Doha",2025-06-10 18:29:00,2025-06-10 23:02:15,4.554396233803869,Direct,Boeing 787,First Class,Travel Agency,200178.43337452225,34026.765006178335,234205.19838070052,Regular,60
British Airways,JSR,Jessore Airport,IST,Istanbul Airport,2025-07-10 13:30:00,2025-07-10 20:30:08,7.002287145719933,1 Stop,Boeing 777,First Class,Online Website,90228.29842452776,17534.244763679162,107762.54318820692,Regular,86
Saudia,DAC,"Hazrat Shahjalal International Airport, Dhaka",CXB,Cox's Bazar Airport,2025-10-23 17:53:00,2025-10-23 19:00:01,1.1169740421801695,Direct,Airbus A320,First Class,Direct Booking,10073.62922406542,200.0,10273.62922406542,Regular,38
Turkish Airlines,RJH,"Shah Makhdum Airport, Rajshahi",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2026-02-09 01:37:00,2026-02-09 02:16:14,0.6540588440133918,Direct,Airbus A320,First Class,Direct Booking,173465.86755299068,28019.8801329486,201485.74768593928,Winter Holidays,41
FlyDubai,ZYL,"Osmani International Airport, Sylhet",CGP,"Shah Amanat International Airport, Chittagong",2025-01-31 01:15:00,2025-01-31 02:19:55,1.0822210878398977,Direct,Airbus A320,Economy,Online Website,3783.8970814337326,200.0,3983.8970814337326,Regular,9
Kuwait Airways,BZL,Barisal Airport,DXB,Dubai International Airport,2025-11-03 02:09:00,2025-11-03 05:52:52,3.731288147674807,1 Stop,Boeing 737,Business,Online Website,65749.37587211617,13862.406380817423,79611.7822529336,Regular,45
British Airways,RJH,"Shah Makhdum Airport, Rajshahi",KUL,Kuala Lumpur International Airport,2025-07-14 01:50:00,2025-07-14 04:54:17,3.0714328373889823,Direct,Boeing 787,Economy,Online Website,7000.0798441632205,7050.0119766244825,14050.091820787704,Regular,62
IndiGo,ZYL,"Osmani International Airport, Sylhet",IST,Istanbul Airport,2025-05-18 18:13:00,2025-05-19 00:56:16,6.721320537176775,1 Stop,Airbus A350,Economy,Online Website,14151.703185843597,6122.755477876539,20274.458663720136,Regular,18
Air Arabia,RJH,"Shah Makhdum Airport, Rajshahi",DEL,"Indira Gandhi International Airport, Delhi",2025-07-25 15:47:00,2025-07-25 17:52:18,2.0883363426370707,Direct,Boeing 737,Economy,Travel Agency,44081.04835783155,8612.157253674732,52693.20561150628,Regular,59
Turkish Airlines,CXB,Cox's Bazar Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-12-16 15:25:00,2025-12-16 17:41:39,2.277697198495972,Direct,Boeing 737,Business,Travel Agency,160613.52228013836,30092.028342020752,190705.55062215912,Winter Holidays,36
Thai Airways,JSR,Jessore Airport,BKK,"Suvarnabhumi Airport, Bangkok",2025-07-11 12:46:00,2025-07-11 15:31:32,2.7590775315190266,Direct,Boeing 787,Business,Direct Booking,56072.77191846297,14410.915787769443,70483.68770623242,Regular,86
Gulf Air,CXB,Cox's Bazar Airport,SIN,Singapore Changi Airport,2025-07-03 14:32:00,2025-07-03 17:40:05,3.1349706011620047,Direct,Boeing 737,First Class,Online Website,217659.103394148,38648.8655091222,256307.96890327017,Regular,24
US-Bangla Airlines,RJH,"Shah Makhdum Airport, Rajshahi",SIN,Singapore Changi Airport,2025-03-31 21:06:00,2025-04-01 00:31:00,3.4168392435269297,1 Stop,Boeing 737,First Class,Direct Booking,63541.40429194579,15531.210643791868,79072.61493573766,Eid,76
FlyDubai,CGP,"Shah Amanat International Airport, Chittagong",SIN,Singapore Changi Airport,2025-07-06 01:15:00,2025-07-06 04:30:01,3.2503414967403343,Direct,Boeing 787,First Class,Travel Agency,118425.78397002965,23763.867595504445,142189.6515655341,Regular,53
